,test_pred,test_true,q2,q5,q7,q8,q9
7872,5.239761829376221,5.0,5.0,5.0,5.0,5.0,5.42166897466197
7873,5.909204959869385,6.214670164989233,5.0,5.0,5.0,5.0,5.085387196432176
7874,6.643595218658447,8.301029995663981,5.1654344782395265,5.378605095260662,5.525419329505139,5.657219137654218,5.789018945803296
7875,5.166342258453369,5.0,5.0,5.0,5.0,5.0,5.0
7876,5.190110206604004,5.0,5.0,5.0,5.0,5.210121998671017,5.630365996013053
7877,5.521525859832764,5.0,5.0,5.0,5.0,5.026200619502573,5.429169121047358
7878,4.794432163238525,5.0,5.0,5.0,5.0,5.0,5.60806164392009
7879,6.02196741104126,5.920818753952375,5.0,5.0,5.958607314841775,6.0,6.022276394711152
7880,5.150770664215088,5.0,5.0,5.0,5.557809882459554,6.481225900025257,7.487317135998911
7881,5.163739204406738,5.0,5.0,5.0,5.0,5.0,5.468521082957745
7882,5.215780258178711,5.0,5.0,5.0,5.0,5.0,5.09995098928664
7883,5.992567539215088,5.823908740944319,5.0,5.769551078621726,7.002632177292251,7.840628610219042,8.59864862673098
7884,5.037684917449951,5.0,5.0,5.0,5.0,5.0,5.12757241303992
7885,4.576934814453125,5.0,5.0,5.0,5.0,5.0,5.634010660811674
7886,5.493625164031982,7.346787486224656,5.0,6.481486060122113,7.734530109732988,8.275008751784874,8.346813140313207
7887,5.865072250366211,5.0,5.0,5.0,5.0,5.0,5.0
7888,5.876163482666016,5.0,5.0,5.30033623392066,6.271896009882983,6.480994761799621,8.877103382651214
7889,5.735753059387207,5.0,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
7890,5.0370259284973145,5.0,5.0,5.0,5.0,5.0,5.0
7891,6.045836925506592,8.698970004336019,5.0,5.5376020021010435,6.068170466997458,6.51022560613271,6.798055961229678
7892,5.516760349273682,5.0,5.0,5.0,5.0,5.0,5.552841968657781
7893,5.57385778427124,5.0,5.0,5.0,5.0,5.0,7.440487994684071
7894,5.9673542976379395,5.0,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
7895,4.743989944458008,5.0,5.0,5.0,5.0,5.351015991217509,5.585026652029182
7896,5.487522125244141,6.0,5.0,5.0,5.5376020021010435,5.721246399047171,6.026872146400302
7897,5.064950466156006,5.508638306165727,5.0,5.0,5.0,5.0,5.0795880017344075
7898,5.677768230438232,5.920818753952375,5.0,5.0,5.20345532246629,5.305182983699437,5.406910644932582
7899,7.2263569831848145,7.455931955649724,5.0,5.0,6.036212172654444,6.142667503568731,6.823908740944319
7900,5.649645805358887,5.0,5.0,5.287967737291256,7.461462975529174,8.170234422669175,8.401017899130922
7901,5.488246440887451,6.698970004336019,5.0,5.0,5.0,5.209151498112135,6.233185025054833
7902,5.874301433563232,7.050609993355087,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
7903,5.727367401123047,5.443697499232712,5.00261888324147,5.429118384862106,5.882751518246458,5.969390180020549,6.056028841794641
7904,4.956730365753174,5.0,5.0,5.0,5.0,5.093971785205677,5.226292647534192
7905,4.979191303253174,5.0,5.0,5.0,5.0,5.0,5.0
7906,6.2547197341918945,5.0,5.0,5.0,5.481647993062369,5.786415255761733,6.111946779547825
7907,4.628300666809082,5.0,5.0,5.0,5.0,5.0,5.864737526099142
7908,5.865660190582275,5.886056647693163,5.015144142787624,5.6777807052660805,6.359508994354129,6.896667784042121,7.4288753542995805
7909,5.023212432861328,5.0,5.0,5.0,5.0,5.0,5.0
7910,6.059564113616943,5.0,5.0,5.0,5.006682918413346,5.149336579604481,5.6839014626552515
7911,6.348264217376709,6.585026652029182,5.6936512982466265,6.821318484692428,7.295062717774298,7.354829414764048,7.459720859977528
7912,5.5569939613342285,6.721246399047171,5.0,5.0,5.0,5.0,5.60806164392009
7913,5.314244270324707,5.0,5.0,5.0,5.218302996224269,5.873211984897081,6.295732985203996
7914,5.590676784515381,6.920818753952375,5.0,5.0,5.345438620746404,5.564820623348016,5.830865318178036
7915,5.387161731719971,5.0,5.0,5.0,5.216373919714151,5.954208448776369,6.926693965314053
7916,6.267784595489502,5.0,5.0,5.928180382362728,6.772577569995745,7.568636235841013,8.324875990832918
7917,4.8919758796691895,5.0,5.0,5.0,5.0,5.0,5.0
7918,5.123701572418213,5.0,5.0,5.0,5.0,5.327902142064283,6.2076083105017466
7919,5.520703315734863,5.0,5.0,5.292429823902063,5.801396958063174,6.210789396402983,6.471963329792007
7920,4.857560634613037,5.0,5.0,5.0,5.0,5.0,5.0
7921,5.410155773162842,5.0,5.0,5.0,6.721246399047171,7.102372908709558,7.221848749616356
7922,5.2023539543151855,5.0,5.0,5.0,5.0,5.279588001734408,6.594799162246874
7923,4.725761890411377,5.0,5.0,5.0,5.0,5.0,5.0
7924,5.852508068084717,5.0,5.0,5.0,5.5713337517843655,6.142667503568731,6.787232889750868
7925,5.732067584991455,5.0,5.0,5.0,5.0,5.0,5.0
7926,5.133266925811768,5.0,5.0,5.0,5.0,5.0,5.6777807052660805
7927,5.166139125823975,5.0,5.0,5.0,5.0,5.0,5.0
7928,5.0121941566467285,5.0,5.0,5.0,5.0,5.0,5.0
7929,5.212472438812256,5.0,5.0,5.0,5.139794000867203,5.559176003468815,5.819382002601611
7930,5.557696342468262,5.0,5.0,5.0,5.0,5.0,5.0
7931,5.757109642028809,5.0,5.0,5.0,5.657577319177793,5.920818753952375,6.154901959985743
7932,5.08037805557251,5.0,5.0,5.0,5.0,5.552491252371425,6.617810671064914
7933,5.845117092132568,7.0,5.0,5.0,5.583745543646882,6.167491087293763,6.433230545814891
7934,4.6608357429504395,5.0,5.0,5.0,5.6020599913279625,5.7447274948966935,5.886056647693163
7935,4.48430871963501,5.0,5.0,5.0,5.0,5.0,5.0
7936,5.020705699920654,5.0,5.0,5.0,5.0,5.065580428412857,5.5327869988180645
7937,5.977662563323975,5.0,5.0,5.0,5.0,5.0,5.0
7938,5.3272223472595215,5.0,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
7939,5.963061809539795,8.070581074285707,5.0,5.0,5.0,5.0,5.0
7940,6.729854106903076,7.267606240177032,5.0,5.769551078621726,7.002632177292251,7.840628610219042,8.59864862673098
7941,5.23722505569458,5.0,5.0,5.0,5.0,5.552491252371425,6.7251911251650505
7942,5.17229700088501,5.0,5.6333103967098985,6.454694646085796,6.916633373901797,7.104917602641903,7.2932018313820075
7943,5.192220211029053,6.853871964321762,5.0,5.0,5.1604035918505,5.622826716909309,6.0898160921468385
7944,5.2652106285095215,5.0,5.0,5.0,5.0,5.301727661233146,6.61798047468195
7945,6.981383800506592,7.795880017344075,5.0,5.0,5.0,5.0,5.0795880017344075
7946,5.790688991546631,5.0,5.455931955649724,6.839926856944473,7.240743030061056,7.522878745280337,8.002182402701225
7947,4.900219440460205,5.0,5.0,5.0,5.0,5.296297212024423,5.888891636073268
7948,5.005443096160889,5.0,5.0,5.0,5.0,5.3707743928643525,6.112323178593057
7949,5.073983669281006,6.721246399047171,5.0,5.0,5.218302996224269,5.873211984897081,6.295732985203996
7950,6.018476963043213,5.0,5.0,5.0,5.101727661233145,5.717368524130526,6.277112444960014
7951,5.917375087738037,5.0,5.0,5.0,5.0,5.0,5.335556141053217
7952,4.787948131561279,5.0,5.0,5.0,5.0,5.0,5.288498559618869
7953,5.57017183303833,5.0,5.0,5.30033623392066,6.271896009882983,6.480994761799621,8.877103382651214
7954,5.919469356536865,5.0,5.0,5.0,5.0,5.0,5.377211329538633
7955,5.225904941558838,5.0,5.0,5.0,5.0,5.507042496070813,6.274290991274421
7956,5.510386943817139,5.0,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
7957,5.2236785888671875,5.0,5.0,5.0,5.0,5.0,5.0
7958,5.608153343200684,5.886056647693163,5.0,5.0,5.958607314841775,6.0,6.022276394711152
7959,5.201369762420654,5.0,5.0,5.0,5.0,5.0,5.904700876731446
7960,5.569335460662842,5.0,5.0,5.0,5.7162920156096675,6.038747677265481,6.6638798638515
7961,5.618686199188232,7.0655015487564325,5.0,5.0,5.0,5.327902142064283,6.2076083105017466
7962,5.81524133682251,8.366531544420413,5.0,5.0,5.252129842029914,5.652129842029915,6.159176003468815
7963,5.859457492828369,5.0,5.0,5.0,5.583745543646882,6.167491087293763,6.433230545814891
7964,4.84688663482666,5.0,5.0,5.0,5.0,5.0,5.920818753952375
7965,5.439703464508057,5.0,5.0,5.0,5.0,5.0,5.60806164392009
7966,5.387416362762451,5.0,5.0,5.0,5.920818753952375,6.356547323513812,6.455931955649724
7967,5.256420612335205,5.0,5.206303410289213,6.721246399047171,6.920941467630807,7.025595927443738,7.175003442918692
7968,5.302285194396973,5.0,5.0,5.0,5.0,5.034785039459835,5.5334877854314275
7969,5.160752773284912,5.0,5.0,5.0,5.0,5.0,5.0
7970,5.498397350311279,5.468521082957745,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
7971,5.280186176300049,5.0,5.0,5.0,5.55007498130775,6.226778245030048,6.406763468004177
7972,5.818448066711426,6.167491087293763,5.455931955649724,6.839926856944473,7.240743030061056,7.522878745280337,8.002182402701225
7973,5.058932781219482,5.0,5.0,5.0,5.0,5.223837281543842,5.671511844631525
7974,5.831785678863525,7.119186407719209,5.0,5.0,6.368669355166785,6.609493351697969,7.040192160757503
7975,5.039449214935303,5.0,5.0,5.0,5.0,5.0,5.09995098928664
7976,5.05912446975708,5.0,5.0,5.0,5.0,5.203455322466291,5.620010954683868
7977,5.693057537078857,5.0,5.0,5.0,5.0,5.0,5.0
7978,5.049036502838135,5.886056647693163,5.0,5.0,5.142618929405524,5.5753667688338275,6.54003127572679
7979,5.037829875946045,6.275724130399211,5.0,5.0,5.856464859428565,6.2960837014903515,6.823603534477858
7980,5.866572856903076,5.0,5.0,5.928180382362728,6.772577569995745,7.568636235841013,8.324875990832918
7981,5.853792667388916,6.958607314841775,5.0,5.0,5.657577319177793,5.920818753952375,6.154901959985743
7982,5.460710048675537,5.619788758288394,5.0,5.803651523370167,6.43379958559393,6.683044951125544,6.860947047480813
7983,5.560749530792236,6.443697499232712,5.0,5.0,5.1916350977420995,5.494997974617254,5.904956590427026
7984,4.8121018409729,5.0,5.0,5.0,5.0,5.0,5.0
7985,5.107698440551758,5.0,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
7986,5.697565078735352,5.0,5.0,5.0,5.336173122706551,5.502471299162677,5.940909367734202
7987,6.101562023162842,6.187086643357144,5.0,5.0,5.55007498130775,6.226778245030048,6.406763468004177
7988,5.845479488372803,5.0,5.0,5.0,5.0,5.0,5.0
7989,4.871975421905518,5.0,5.0,5.0,5.2543191530828635,5.508638306165727,5.56421353222706
7990,5.886286735534668,5.920818753952375,5.0,5.0,5.769551078621726,7.5376020021010435,7.585026652029182
7991,4.880190849304199,5.0,5.0,5.0,5.0,5.0,5.0
7992,6.012950420379639,5.0,5.0,5.0,5.0,5.016383443071563,5.298347314555982
7993,5.801123142242432,6.0,5.0,5.0,5.0,5.0,5.0
7994,5.823872089385986,7.251811972993799,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
7995,5.053808689117432,5.0,5.00261888324147,5.429118384862106,5.882751518246458,5.969390180020549,6.056028841794641
7996,5.068026065826416,5.0,5.0,5.0,5.101727661233145,5.520030657457415,5.848767903643857
7997,4.751695156097412,5.0,5.0,5.0,5.0,5.0,5.0
7998,5.554876804351807,6.107905397309519,5.0,5.0,5.0,5.0,5.20144957839504
7999,5.5379838943481445,5.0,5.0,5.0,5.068105564896511,5.409654350625216,6.169457226644011
8000,4.844559669494629,5.0,5.0,5.0,5.0,5.0,5.0
8001,6.126439571380615,6.6777807052660805,5.0,5.0,5.717273000560288,6.048978181754958,6.7870173977606605
8002,4.874000549316406,5.0,5.0,5.0,5.0,5.0,5.085387196432176
8003,5.41898775100708,5.070581074285707,5.0,5.0,6.068377979021429,6.7791897757223625,7.668920260392717
8004,5.522343158721924,5.0,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
8005,5.786250114440918,5.0,5.0,5.0,5.04997549464332,5.146666040200967,5.396975746372329
8006,7.50908899307251,7.568636235841013,5.0,5.074370825640463,5.6777807052660805,5.93394602718122,7.162746583357596
8007,5.510955810546875,5.0,5.0,5.0,5.086359655186601,5.345438620746404,6.887311395274088
8008,5.569242000579834,5.0,5.0,5.0,5.112251986014286,5.333388773477399,5.569928007722705
8009,5.410447597503662,5.0,5.0,5.0,5.0,5.0,5.895349126175367
8010,4.683069229125977,5.0,5.0,5.0,5.0,5.0,5.0
8011,6.963307857513428,6.3872161432802645,5.0,5.769551078621726,7.002632177292251,7.840628610219042,8.59864862673098
8012,4.9765238761901855,5.0,5.0,5.261439372640169,5.9076542845912,6.292429823902063,7.125518569371919
8013,4.994147777557373,5.0,5.0,5.0,5.0,5.0,5.1
8014,5.264453411102295,5.0,5.0,5.0,5.0,5.0,5.180617997398389
8015,5.756019115447998,5.0,5.0,5.0,5.0,5.0,5.0
8016,6.110538959503174,5.698970004336019,5.0,5.0,5.0,5.0,5.0
8017,4.988321781158447,5.0,5.0,5.0,5.0,5.0,5.70446769648675
8018,5.183950901031494,5.0,5.0,5.0,5.0,5.1355561410532165,5.4066684231596485
8019,4.86521053314209,5.0,5.0,5.0,5.0,5.203455322466291,5.620010954683868
8020,5.9441046714782715,5.920818753952375,5.0,5.0,5.0,5.0,5.0
8021,4.8333306312561035,5.0,5.0,5.0,5.765188503875645,6.337734009539242,7.555434863764585
8022,4.829663276672363,5.0,5.0,5.0,5.0,5.0,5.348494528952238
8023,5.338131427764893,5.5376020021010435,5.0,5.0,5.086359655186601,5.345438620746404,6.887311395274088
8024,5.533741474151611,7.036212172654444,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
8025,5.213372707366943,5.0,6.076163040999861,6.170565203899018,6.233499979165125,6.264967366798177,6.29643475443123
8026,5.324812412261963,5.0,5.0,5.0,5.150741978564387,5.449959733306949,6.1009273341251244
8027,5.295304775238037,5.0,5.0,5.0,5.335556141053215,6.342224564212866,7.434122917496055
8028,5.332064628601074,5.0,5.0,5.0,6.278328604148765,7.086992643672552,7.7605410118764535
8029,5.8221306800842285,7.0,5.0,5.0,6.315831350852757,7.387503458885711,8.024315496631102
8030,5.922364234924316,5.0,5.0,5.0,5.0,5.210121998671017,5.630365996013053
8031,5.13702917098999,5.0,5.0,5.0,5.1654344782395265,5.406258474770712,5.695764207919511
8032,5.293162822723389,5.0,5.0,5.0,5.576736118661023,5.901436751350764,6.360123729071389
8033,5.8726654052734375,5.0,5.0,5.0,6.315831350852757,7.387503458885711,8.024315496631102
8034,4.934035301208496,5.251811972993799,5.0,5.0,5.0,5.0,5.0
8035,5.326184272766113,5.0,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
8036,5.9606733322143555,5.443697499232712,5.0,5.886056647693163,6.411483315576424,6.812020239627062,7.869565169179853
8037,4.95159387588501,6.0,5.0,5.0,5.0,5.0,5.3013094416207345
8038,4.943192958831787,5.0,5.0,5.0,5.0,5.0594966605123695,5.533901498419491
8039,4.71151065826416,5.0,5.0,5.0,5.0,5.1355561410532165,5.4066684231596485
8040,4.8204240798950195,5.0,5.0,5.0,5.0,5.0,5.0
8041,5.696758270263672,6.070581074285707,5.0,5.0,5.657577319177793,5.920818753952375,6.154901959985743
8042,5.93155574798584,5.0,5.0,5.0,5.160563744106219,5.440151745840627,5.855473215493237
8043,5.147141933441162,5.0,5.0,5.0,5.0,5.0,5.0
8044,5.76373815536499,8.130768280269024,5.0,5.0,6.368669355166785,6.609493351697969,7.040192160757503
8045,5.325026988983154,5.0,5.0,5.0,5.856464859428565,6.2960837014903515,6.823603534477858
8046,5.718163013458252,5.431798275933005,5.0,5.0,6.036212172654444,6.142667503568731,6.823908740944319
8047,5.148953437805176,5.0,5.0,5.0,5.0,5.508638306165727,6.451544993495972
8048,6.334259510040283,6.853871964321762,5.0,5.0,5.768744396507357,6.052401239005146,7.4183227671325565
8049,5.375449180603027,5.0,5.0,5.0,5.0,5.0,5.0
8050,5.87342643737793,6.455931955649724,5.0,5.0,5.5713337517843655,6.142667503568731,6.787232889750868
8051,5.2874979972839355,5.0,5.0,5.372363747448347,6.566292336749683,6.899319376099946,7.31858214935268
8052,6.1407551765441895,6.086186147616283,5.0,5.769551078621726,7.002632177292251,7.840628610219042,8.59864862673098
8053,5.194517612457275,5.0,5.0,5.455931955649724,5.7623113358060305,6.008024464539142,6.170518507620311
8054,4.678021430969238,5.0,5.0,5.0,5.0,5.0,5.314266750356872
8055,5.387888431549072,5.0,5.0,5.129818655252878,5.329481682537159,6.008456040717206,6.535526288668958
8056,5.142203330993652,5.0,5.0,5.0,6.068377979021429,6.7791897757223625,7.668920260392717
8057,4.885995864868164,5.0,5.0,5.0,5.0,5.0,5.0
8058,5.257508277893066,5.0,5.0,5.0,5.375890719404962,5.920818753952375,6.289198036565084
8059,5.3704047203063965,5.0,5.0,5.0,5.481515245560481,5.850820228732402,6.0963131810635645
8060,5.944454669952393,5.0,5.0,5.0,5.0,5.103854924202302,5.3616200641289495
8061,6.027822971343994,5.207608310501746,5.0,5.769551078621726,7.002632177292251,7.840628610219042,8.59864862673098
8062,5.128018856048584,5.0,5.0,5.0,5.446836496938015,5.7447274948966935,5.82193565197116
8063,5.748266696929932,5.0,5.0,5.0,5.0,5.51359866254608,6.637319323763178
8064,5.14246940612793,5.0,5.0,5.0,5.097170173104912,5.229849699277086,5.693936665414687
8065,4.876303195953369,5.0,5.0,5.0,5.0,5.16056374410622,5.992661405874745
8066,5.340661525726318,5.0,5.0,5.0,5.481515245560481,5.850820228732402,6.0963131810635645
8067,6.074974536895752,7.2076083105017466,5.0,5.0,5.0,5.0,6.015040800840419
8068,4.982608318328857,5.0,5.0,5.0,5.0,5.0,5.01190543916038
8069,5.08547830581665,5.0,5.0,5.0,5.0,5.0,5.0
8070,4.647613048553467,5.0,5.0,5.0,5.0,5.0,5.008864383480216
8071,5.110378742218018,5.0,5.0,5.0,5.0,5.0,5.0
8072,5.218057155609131,5.0,5.0,5.0,5.0,5.0,5.0
8073,5.112016677856445,5.0,5.0,5.0,5.0,5.0,5.0
8074,5.29748010635376,5.0,5.0,5.0,5.0,5.0,5.186847479451571
8075,4.594173431396484,5.0,5.0,5.0,5.0,5.223837281543842,5.671511844631525
8076,5.068387508392334,5.0,5.0,5.0,5.0,5.210121998671017,5.630365996013053
8077,5.752628803253174,6.769551078621726,5.0,5.0,5.0,5.768718582206093,6.934458917154219
8078,4.9344000816345215,5.0,5.0,5.011138197355576,5.888215363036752,6.241208065863358,6.365039369692465
8079,5.21132230758667,5.0,5.0,5.0,5.0,5.552491252371425,6.7251911251650505
8080,5.622600078582764,5.337242168318426,5.0,5.0,6.036212172654444,6.142667503568731,6.823908740944319
8081,5.486953258514404,5.0,5.0,5.0,5.201449578395039,6.139488794400743,6.543303570590206
8082,6.140397071838379,6.468521082957745,5.0,6.299299729609228,7.56968241169672,7.787170498505569,7.910390122074611
8083,5.1087260246276855,5.0,5.0,5.0,6.081359291354222,6.4035294254543444,6.620538427799027
8084,5.926321029663086,5.00436480540245,5.0,5.0,5.150741978564387,5.449959733306949,6.1009273341251244
8085,4.954504489898682,5.0,5.0,5.0,5.0,5.371873254973036,6.369608053117638
8086,5.8937668800354,5.0,5.0,5.0,5.216373919714151,5.954208448776369,6.926693965314053
8087,5.284273624420166,5.0,5.0,5.0,5.0,5.0,5.0
8088,5.08151388168335,5.0,5.0,5.0,5.303517951486582,5.772541840295507,6.237332733324225
8089,5.356551647186279,5.0,5.0,5.0,5.5713337517843655,6.142667503568731,6.787232889750868
8090,5.1502556800842285,5.0,5.0,5.0,5.0,5.0,5.07535014192042
8091,5.080994606018066,5.0,6.076163040999861,6.170565203899018,6.233499979165125,6.264967366798177,6.29643475443123
8092,4.955630779266357,5.0,5.0,5.0,5.0,5.0,5.622062572163754
8093,5.6196675300598145,5.0,5.0,5.0,5.0,5.0,5.0
8094,6.212039470672607,5.958607314841775,5.0,5.698970004336019,7.251811972993799,7.301029995663981,7.301029995663981
8095,4.919259548187256,5.0,5.0,5.0,5.0,5.371873254973036,6.369608053117638
8096,5.115222930908203,6.301029995663981,5.0,5.260284331401132,5.936842114697192,6.212300767287724,7.029730760384687
8097,6.404174327850342,6.251811972993799,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
8098,4.762331008911133,5.0,5.0,5.0,5.0,5.0,5.0
8099,5.0904669761657715,5.0,5.0,5.0,5.0,5.0,5.0
8100,4.850193977355957,5.0,5.0,5.0,5.0,5.034785039459835,5.5334877854314275
8101,6.232966899871826,6.0655015487564325,5.0,5.0,5.5129341232531095,5.958432293377779,6.459547352245197
8102,5.5798845291137695,5.0,5.0,5.0,5.0,5.0,5.0
8103,5.466065883636475,5.0,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
8104,5.493161678314209,5.1487416512809245,5.0,5.0,5.0,5.356547323513812,6.795880017344075
8105,5.086863994598389,5.0,5.0,5.0,5.0,5.0,5.668744396507356
8106,5.615586280822754,5.886056647693163,5.0,5.0,5.0,5.0,5.468521082957745
8107,6.085902214050293,5.0,5.0,5.0,5.0,5.351015991217509,5.585026652029182
8108,5.179290294647217,5.0,5.0,5.0,5.0,6.42021640338319,6.481486060122113
8109,5.241971492767334,5.920818753952375,5.0,5.0,5.0,5.576997119237737,5.915076914552607
8110,5.690523624420166,5.0,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
8111,4.987041473388672,5.0,5.0,5.0,5.0,5.241230752217968,5.6218487496163565
8112,5.236790180206299,5.0,5.0,5.0,5.442273574926224,5.9699280077227055,6.804100085852557
8113,6.416738510131836,5.0,5.0,5.928180382362728,6.772577569995745,7.568636235841013,8.324875990832918
8114,5.583026885986328,5.0,5.0,5.032750774378217,5.696834746491283,6.468685246554372,6.673751488085751
8115,5.522247791290283,5.0,5.0,5.0,6.068377979021429,6.7791897757223625,7.668920260392717
8116,5.870426177978516,5.0,5.0,5.0,5.0,5.0,6.015040800840419
8117,5.159291744232178,5.0,5.0,5.0,5.0,5.1355561410532165,5.4066684231596485
8118,5.219956874847412,5.0,5.0,5.0,5.1654344782395265,5.406258474770712,5.695764207919511
8119,4.437514305114746,5.0,5.0,5.0,5.0,5.0,5.0
8120,5.1681742668151855,5.0,5.0,5.0,5.0,5.0,5.0
8121,5.057725429534912,5.0,5.0,5.0,5.0,5.0,5.4604093769761874
8122,4.690627574920654,5.0,5.0,5.0,5.0,5.0,5.920818753952375
8123,5.159522533416748,5.0,5.0,5.0,5.327902142064283,5.638272163982407,5.721246399047171
8124,5.519546031951904,5.0,5.0,5.0,5.0,5.351015991217509,5.585026652029182
8125,4.72881555557251,5.0,5.0,5.0,5.0,5.0,5.0
8126,5.956542491912842,5.6020599913279625,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
8127,4.956730365753174,5.0,5.0,5.0,5.0,5.093971785205677,5.226292647534192
8128,5.061502933502197,5.0,5.0,5.0,5.522878745280337,6.2441251443275085,8.05551732784983
8129,5.980549335479736,5.0,5.0,5.0,5.519066146175629,5.670701335829286,5.787170498505568
8130,4.835258960723877,5.0,5.0,5.0,5.0,5.0,5.055517327849831
8131,5.681225299835205,5.187086643357144,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
8132,6.504429340362549,6.200659450546418,5.0,5.287967737291256,7.461462975529174,8.170234422669175,8.401017899130922
8133,5.644855976104736,6.6020599913279625,5.0,5.0,5.117005330405836,5.468021321623346,6.748955999889548
8134,4.666811466217041,5.0,5.0,5.0,5.006682918413346,5.149336579604481,5.6839014626552515
8135,5.84481954574585,5.0,5.0,5.0,5.0,5.0,5.0
8136,5.471554756164551,5.585026652029182,5.0,6.481486060122113,7.734530109732988,8.275008751784874,8.346813140313207
8137,5.244113445281982,5.0,5.0,5.0,5.0,5.0,5.0
8138,5.229080677032471,5.0,5.0,5.0,5.0,5.223837281543842,6.140057981153716
8139,7.009377956390381,9.013228265733755,5.0,5.0,5.0,5.0,5.287582194452533
8140,5.0365824699401855,5.0,5.0,5.0,6.368669355166785,6.609493351697969,7.040192160757503
8141,5.462317943572998,6.823908740944319,5.0,5.372363747448347,6.566292336749683,6.899319376099946,7.31858214935268
8142,5.102588176727295,5.0,5.0,5.0,5.0,5.0,5.3872161432802645
8143,5.174111843109131,5.0,5.0,5.0,5.0,5.0916591953431425,5.269678045872886
8144,5.517584323883057,5.0,5.0,5.0,5.0,5.0,5.0
8145,5.091822624206543,5.0,5.0,5.0,5.0,5.0,5.3014005676816796
8146,5.049305438995361,5.0,5.0,5.0,5.583745543646882,6.167491087293763,6.433230545814891
8147,5.295586109161377,5.0,6.076163040999861,6.170565203899018,6.233499979165125,6.264967366798177,6.29643475443123
8148,5.162536144256592,5.0,5.0,5.0,5.0,5.0,5.668744396507356
8149,5.262855052947998,5.0,5.0,5.0,5.0,5.0,5.895349126175367
8150,6.0471510887146,5.0,5.0,5.769551078621726,7.002632177292251,7.840628610219042,8.59864862673098
8151,6.1328606605529785,5.0,5.0,5.0,5.184163750790474,5.736655003161901,6.145085676420271
8152,4.873758316040039,5.0,5.0,5.0,5.0,5.0,5.0
8153,5.738151550292969,5.229147988357856,5.0,5.0,5.761091082236913,6.416153306250301,7.328727082090541
8154,5.176708698272705,5.0,5.0,5.18837535480105,6.7396216559868245,6.886056647693163,7.169199170261093
8155,5.257127285003662,5.0,5.0,5.0,5.0,5.0,6.468521082957745
8156,5.0134501457214355,5.0,5.0,5.0,5.0,5.0,5.0
8157,6.107929229736328,6.180456064458132,5.0,5.0,5.747866492601998,6.276799720315459,6.5119362786376165
8158,5.72446870803833,5.0,5.0,5.0,5.0,5.0,5.0
8159,5.291178226470947,5.0,5.0,5.0,5.0,5.0,5.0
8160,6.636188983917236,6.136677139879544,5.0,5.928180382362728,6.772577569995745,7.568636235841013,8.324875990832918
8161,5.510770797729492,5.0,5.0,5.0,5.006682918413346,5.149336579604481,5.6839014626552515
8162,5.317141056060791,5.0,5.0,6.1531365255381765,6.499796115887473,6.650291819404307,6.885710295924456
8163,5.143725872039795,5.0,5.0,5.0,5.336173122706551,5.502471299162677,5.940909367734202
8164,5.146299839019775,5.0,5.0,5.0,5.26935749724493,6.077429988979726,6.5496212774634985
8165,5.502926349639893,5.0,5.0,5.309894379144197,6.0491978875360894,6.32765564127649,6.517658239483867
8166,4.691539287567139,5.0,5.0,5.0,5.0,5.0,5.0
8167,4.812314033508301,5.0,5.0,5.011138197355576,5.888215363036752,6.241208065863358,6.365039369692465
8168,4.9961137771606445,5.0,5.0,5.0,5.0,5.0,5.085387196432176
8169,7.292747974395752,6.508638306165727,5.0,5.0,5.230865323586517,5.820867764665735,6.715554367524456
8170,6.553215503692627,5.508638306165727,5.0,6.054231271163718,7.256077439944282,8.1249387366083,8.627853508438662
8171,5.1898016929626465,5.0,5.0,5.0,5.075720713938118,6.214670164989233,6.327902142064283
8172,5.61052942276001,6.346787486224656,5.9901019303030605,6.591647408166742,7.128788772280643,7.208036362993901,7.287283953707157
8173,5.877694606781006,6.42021640338319,5.0,5.0,5.0,5.0,5.149669314685716
8174,5.913825511932373,6.142667503568731,5.0,5.0,6.036212172654444,6.142667503568731,6.823908740944319
8175,5.562180042266846,8.318758762624412,5.0,5.0,5.0,5.0,5.6777807052660805
8176,7.495156764984131,5.568636235841013,5.0,5.0,5.0,5.1925944240488455,5.658495156981774
8177,5.037856101989746,5.0,5.0,5.0,5.0,5.0,5.0
8178,5.354213237762451,5.0,5.0,5.0,5.0,5.0,7.440487994684071
8179,5.340528964996338,5.431798275933005,5.0,5.0,5.0,5.0,5.0
